index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
913,2021-07-16 12:21:35.209964,2633,7850,33,16%,6%,0%,9%,18%,17%,1997,2034,2034,1996,1997,1996,18%,1134,38C,38C,44C
914,2021-07-16 12:21:35.209964,2632,7850,33,16%,8%,0%,6%,38%,4%,2035,2035,2035,2026,2023,2027,18%,1134,38C,38C,44C
915,2021-07-16 12:21:35.209964,2632,7850,33,15%,8%,0%,16%,18%,15%,1997,2035,2035,1995,1996,1997,18%,1134,38C,38C,44C
916,2021-07-16 12:21:35.210961,2633,7850,33,15%,9%,0%,4%,33%,7%,2012,2035,2034,2020,2029,2031,13%,1134,38C,38C,44C
917,2021-07-16 12:21:35.210961,2633,7850,33,17%,5%,2%,10%,24%,11%,1998,2035,2034,1996,1996,1996,18%,1134,37.5C,37.5C,43.5C
918,2021-07-16 12:21:35.210961,2632,7850,33,15%,0%,7%,11%,24%,12%,1996,2036,2034,1996,1996,1996,16%,1134,38C,38C,44C
919,2021-07-16 12:21:35.210961,2632,7850,33,16%,0%,9%,6%,30%,7%,1997,2035,2035,1999,1999,1997,17%,1134,38C,38C,44C
920,2021-07-16 12:21:35.210961,2632,7850,33,15%,0%,8%,8%,29%,12%,2035,2035,2035,2033,2035,2035,18%,1134,38C,38C,44C
921,2021-07-16 12:21:35.210961,2632,7850,33,16%,0%,8%,9%,30%,7%,1997,2035,2035,1996,1997,1997,18%,1134,38C,38C,44C
922,2021-07-16 12:21:35.210961,2632,7850,33,10%,0%,6%,6%,15%,31%,2035,2035,2035,2035,2035,2034,17%,1134,37.5C,37.5C,43.5C
923,2021-07-16 12:21:35.210961,2632,7850,33,12%,0%,7%,5%,14%,29%,1998,2034,2035,1997,1996,1997,16%,1134,37.5C,37.5C,43.5C
924,2021-07-16 12:21:35.210961,2633,7850,33,25%,0%,9%,6%,15%,14%,2036,2035,2035,2039,2035,2048,18%,1134,37.5C,37.5C,43.5C
925,2021-07-16 12:21:35.210961,2633,7850,33,12%,2%,5%,6%,30%,15%,2035,2036,2033,2035,2035,2035,17%,1134,38C,38C,44C
926,2021-07-16 12:21:35.211958,2634,7850,33,3%,9%,0%,7%,15%,39%,2034,2034,2035,2035,2035,2034,18%,1134,37.5C,37.5C,43.5C
927,2021-07-16 12:21:35.211958,2634,7850,33,5%,7%,0%,5%,13%,35%,2026,2035,2034,2030,2030,2033,17%,1134,37.5C,37.5C,43.5C
928,2021-07-16 12:21:35.211958,2634,7850,33,9%,7%,0%,6%,14%,31%,2036,2035,2034,2028,2046,2045,17%,1134,37.5C,37.5C,43.5C
929,2021-07-16 12:21:35.211958,2634,7850,33,14%,8%,0%,11%,12%,27%,2035,2034,2035,2029,2034,2032,16%,1134,38C,38C,44C
930,2021-07-16 12:21:35.211958,2634,7850,33,11%,8%,0%,4%,17%,31%,1997,2035,2034,1995,1997,1997,18%,1134,38C,38C,44C
931,2021-07-16 12:21:35.211958,2634,7850,33,16%,7%,0%,8%,13%,23%,2036,2036,2034,2034,2035,2034,17%,1134,38C,38C,44C
932,2021-07-16 12:21:35.211958,2633,7850,33,16%,8%,0%,12%,23%,15%,1996,2034,2035,1997,1996,1997,18%,1134,37.5C,37.5C,43.5C
933,2021-07-16 12:21:35.211958,2633,7850,33,15%,7%,0%,8%,22%,20%,2012,2035,2036,2026,2028,2027,15%,1134,38C,38C,44C
934,2021-07-16 12:21:35.211958,2634,7850,33,7%,7%,0%,7%,15%,33%,1995,2035,2035,1994,1996,1996,18%,1134,38C,38C,44C
935,2021-07-16 12:21:35.211958,2633,7850,33,11%,8%,0%,7%,14%,31%,2022,2034,2035,2028,2029,2026,18%,1134,38C,38C,44C
936,2021-07-16 12:21:35.212956,2633,7850,33,13%,10%,0%,6%,14%,27%,1995,2035,2035,1996,1998,1996,17%,1134,38C,38C,44C
937,2021-07-16 12:21:35.212956,2633,7850,33,11%,8%,0%,6%,13%,30%,2011,2035,2036,2022,2027,2027,18%,1134,37.5C,37.5C,43.5C
938,2021-07-16 12:21:35.212956,2633,7850,33,9%,7%,0%,5%,15%,32%,1997,2036,2033,1995,1996,1996,11%,1134,37.5C,37.5C,43.5C
939,2021-07-16 12:21:35.212956,2633,7850,33,7%,7%,0%,6%,14%,34%,1999,2035,2035,1994,1996,1996,18%,1134,37.5C,37.5C,43.5C
940,2021-07-16 12:21:35.212956,2633,7850,33,13%,7%,0%,6%,16%,28%,2039,2035,2034,2038,2039,2038,17%,1134,38C,38C,44C
941,2021-07-16 12:21:35.212956,2633,7850,33,13%,7%,0%,7%,14%,27%,1996,2035,2035,1997,1996,2000,18%,1134,38C,38C,44C
942,2021-07-16 12:21:35.212956,2633,7850,33,8%,8%,0%,4%,14%,35%,2027,2036,2036,2039,2039,2041,18%,1134,37.5C,37.5C,43.5C
943,2021-07-16 12:21:35.212956,2633,7850,33,17%,8%,0%,13%,16%,15%,2026,2035,2036,2042,2039,2036,17%,1134,37.5C,37.5C,43.5C
944,2021-07-16 12:21:35.212956,2633,7850,33,3%,8%,0%,5%,40%,15%,2030,2035,2035,2033,2035,2035,18%,1134,38C,38C,44C
945,2021-07-16 12:21:35.212956,2633,7850,33,5%,6%,0%,8%,34%,14%,2035,2035,2036,2035,2035,2035,13%,1134,38C,38C,44C
946,2021-07-16 12:21:35.213953,2633,7850,33,10%,6%,0%,7%,15%,31%,2023,2035,2035,2029,2030,2033,18%,1134,37.5C,37.5C,43.5C
947,2021-07-16 12:21:35.213953,2633,7850,33,11%,7%,0%,8%,19%,27%,2034,2035,2035,2035,2036,2035,12%,1134,38C,38C,44C
948,2021-07-16 12:21:35.213953,2634,7850,33,15%,6%,1%,8%,25%,15%,2027,2037,2035,2024,2028,2026,18%,1134,38C,38C,44C
949,2021-07-16 12:21:35.213953,2634,7850,33,14%,7%,0%,11%,30%,11%,1997,2036,2036,1996,1996,1997,18%,1134,37.5C,37.5C,43.5C
950,2021-07-16 12:21:35.213953,2633,7850,33,13%,6%,0%,6%,21%,20%,2035,2035,2035,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
951,2021-07-16 12:21:35.213953,2633,7850,33,12%,8%,0%,3%,35%,12%,2035,2035,2035,2035,2035,2034,15%,1134,38C,38C,44C
952,2021-07-16 12:21:35.214969,2633,7850,33,15%,7%,0%,9%,29%,11%,1997,2035,2035,1995,1997,1996,18%,1134,37.5C,37.5C,43.5C
953,2021-07-16 12:21:35.214969,2632,7850,33,12%,9%,0%,7%,36%,7%,2034,2034,2036,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
954,2021-07-16 12:21:35.214969,2632,7850,33,16%,7%,0%,7%,38%,5%,2035,2035,2035,2034,2035,2036,12%,1134,37.5C,37.5C,43.5C
955,2021-07-16 12:21:35.214969,2632,7850,33,2%,8%,0%,5%,40%,14%,2013,2034,2034,2028,2028,2028,18%,1134,38C,38C,44C
956,2021-07-16 12:21:35.214969,2633,7850,33,5%,8%,0%,7%,35%,15%,1996,2034,2035,1997,1998,1998,18%,1134,38C,38C,44C
957,2021-07-16 12:21:35.214969,2633,7850,33,17%,6%,0%,7%,24%,14%,2035,2036,2035,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
958,2021-07-16 12:21:35.214969,2633,7850,33,18%,6%,0%,5%,24%,12%,1997,2036,2035,1995,1996,1997,18%,1134,38C,38C,44C
959,2021-07-16 12:21:35.214969,2633,7850,33,16%,8%,0%,12%,17%,17%,2030,2036,2034,2030,2032,2035,18%,1134,37.5C,37.5C,43.5C
960,2021-07-16 12:21:35.215954,2632,7850,33,2%,7%,0%,8%,14%,40%,2028,2034,2034,2025,2026,2029,18%,1134,37.5C,37.5C,43.5C
961,2021-07-16 12:21:35.215954,2632,7850,33,12%,7%,0%,6%,15%,26%,1996,2034,2035,1993,1997,1996,18%,1134,37.5C,37.5C,43.5C
962,2021-07-16 12:21:35.215954,2633,7850,33,11%,7%,0%,7%,15%,32%,2026,2034,2035,2040,2038,2035,12%,1134,37.5C,37.5C,43.5C
963,2021-07-16 12:21:35.215954,2633,7850,33,9%,6%,0%,7%,14%,33%,2027,2034,2035,2024,2028,2029,18%,1134,37.5C,37.5C,43.5C
964,2021-07-16 12:21:35.215954,2633,7850,33,15%,8%,0%,13%,26%,11%,2035,2036,2035,2035,2035,2034,14%,1134,37.5C,37.5C,43.5C
965,2021-07-16 12:21:35.215954,2633,7850,33,16%,7%,0%,7%,31%,11%,1999,2035,2034,1996,1997,1996,17%,1134,37.5C,37.5C,43.5C
966,2021-07-16 12:21:35.215954,2633,7850,33,15%,6%,0%,6%,36%,7%,2035,2035,2034,2035,2036,2036,18%,1134,38C,38C,44C
967,2021-07-16 12:21:35.215954,2632,7850,33,16%,8%,0%,7%,34%,6%,1996,2035,2035,1996,1996,1997,18%,1134,38C,38C,44C
968,2021-07-16 12:21:35.216966,2632,7850,33,15%,8%,0%,9%,21%,19%,1995,2035,2035,2007,2022,2024,14%,1134,37.5C,37.5C,43.5C
969,2021-07-16 12:21:35.216966,2632,7850,33,16%,6%,0%,11%,20%,12%,2044,2034,2036,2036,2039,2033,18%,1134,38C,38C,44C
970,2021-07-16 12:21:35.216966,2632,7850,33,16%,7%,0%,5%,34%,8%,2009,2035,2035,2029,2026,2026,18%,1134,37.5C,37.5C,43.5C
971,2021-07-16 12:21:35.216966,2632,7850,33,14%,7%,0%,7%,34%,8%,2032,2034,2036,2035,2035,2038,15%,1134,38C,38C,44C
972,2021-07-16 12:21:35.216966,2632,7850,33,15%,8%,0%,5%,34%,7%,1997,2036,2036,1995,1996,1996,17%,1134,37.5C,37.5C,43.5C
973,2021-07-16 12:21:35.216966,2632,7850,33,6%,7%,0%,5%,16%,30%,2035,2035,2035,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
974,2021-07-16 12:21:35.216966,2632,7850,33,16%,6%,0%,10%,24%,13%,1998,2034,2034,1996,1997,1996,13%,1134,37.5C,37.5C,43.5C
975,2021-07-16 12:21:35.216966,2632,7850,33,16%,7%,0%,5%,32%,9%,2007,2036,2034,2029,2027,2027,18%,1134,37.5C,37.5C,43.5C
976,2021-07-16 12:21:35.216966,2633,7850,33,16%,9%,0%,15%,24%,11%,2036,2035,2034,2035,2035,2035,18%,1134,38C,38C,44C
977,2021-07-16 12:21:35.217942,2633,7850,33,14%,9%,0%,6%,33%,11%,2035,2036,2035,2033,2035,2035,18%,1134,37.5C,37.5C,43.5C
978,2021-07-16 12:21:35.217942,2634,7850,33,16%,8%,0%,8%,22%,19%,1997,2036,2035,1998,1998,1997,18%,1134,37.5C,37.5C,43.5C
979,2021-07-16 12:21:35.217942,2634,7850,33,7%,7%,0%,4%,14%,36%,2031,2035,2035,2040,2040,2039,17%,1134,38C,38C,44C
980,2021-07-16 12:21:35.217942,2634,7850,33,8%,7%,0%,6%,15%,35%,1997,2036,2035,1997,1998,1998,18%,1134,38C,38C,44C
981,2021-07-16 12:21:35.217942,2634,7850,33,15%,6%,0%,7%,15%,25%,2034,2035,2034,2032,2026,2032,17%,1134,37.5C,37.5C,43.5C
982,2021-07-16 12:21:35.217942,2633,7850,33,12%,8%,0%,9%,15%,26%,2035,2035,2035,2034,2036,2034,18%,1134,37.5C,37.5C,43.5C
983,2021-07-16 12:21:35.218939,2633,7850,33,5%,8%,0%,5%,15%,38%,2017,2036,2036,2025,2026,2029,17%,1134,38C,38C,44C
984,2021-07-16 12:21:35.218939,2633,7850,33,15%,8%,0%,7%,14%,27%,2010,2034,2035,2025,2026,2029,18%,1134,37.5C,37.5C,43.5C
985,2021-07-16 12:21:35.218939,2633,7850,33,14%,8%,0%,8%,15%,28%,2035,2035,2035,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
986,2021-07-16 12:21:35.218939,2633,7850,33,15%,8%,0%,8%,29%,12%,2034,2036,2035,2035,2034,2034,18%,1134,37.5C,37.5C,43.5C
987,2021-07-16 12:21:35.218939,2633,7850,33,16%,8%,0%,7%,38%,2%,2036,2035,2035,2034,2034,2036,15%,1134,37.5C,37.5C,43.5C
988,2021-07-16 12:21:35.218939,2633,7850,33,15%,7%,0%,5%,23%,19%,2035,2035,2035,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
989,2021-07-16 12:21:35.218939,2633,7850,33,3%,8%,0%,3%,15%,41%,1997,2035,2034,1998,1998,1998,15%,1134,37.5C,37.5C,43.5C
990,2021-07-16 12:21:35.218939,2633,7850,33,7%,7%,0%,8%,13%,30%,2034,2036,2035,2036,2034,2035,18%,1134,37.5C,37.5C,43.5C
991,2021-07-16 12:21:35.218939,2633,7850,33,16%,7%,0%,8%,25%,15%,2031,2034,2034,2030,2034,2033,16%,1134,37.5C,37.5C,43.5C
992,2021-07-16 12:21:35.219937,2633,7850,33,18%,8%,0%,7%,28%,10%,1995,2036,2035,1994,1995,1996,17%,1134,38C,38C,44C
993,2021-07-16 12:21:35.219937,2633,7850,33,24%,3%,5%,9%,13%,16%,2033,2035,2035,2038,2038,2034,18%,1134,37.5C,37.5C,43.5C
994,2021-07-16 12:21:35.219937,2633,7850,33,16%,0%,9%,8%,23%,15%,2035,2035,2034,2030,2035,2034,18%,1134,37.5C,37.5C,43.5C
995,2021-07-16 12:21:35.219937,2633,7850,33,17%,0%,8%,6%,25%,14%,2035,2035,2034,2035,2034,2035,15%,1134,38C,38C,44C
996,2021-07-16 12:21:35.219937,2632,7850,33,12%,0%,8%,5%,32%,14%,2009,2034,2035,2028,2027,2025,18%,1134,38C,38C,44C
997,2021-07-16 12:21:35.219937,2632,7850,33,8%,0%,8%,8%,34%,16%,2015,2035,2034,2027,2029,2029,13%,1134,38C,38C,44C
998,2021-07-16 12:21:35.219937,2637,7850,33,15%,0%,7%,7%,29%,15%,2030,2035,2035,2035,2035,2034,6%,1134,37.5C,37.5C,43.5C
999,2021-07-16 12:21:35.219937,2631,7850,33,21%,0%,11%,13%,20%,24%,2035,2035,2035,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1000,2021-07-16 12:21:35.219937,2632,7850,33,3%,0%,8%,5%,14%,36%,1997,2035,2035,1996,1996,1995,17%,1134,37.5C,37.5C,43.5C
1001,2021-07-16 12:21:35.220934,2633,7850,33,17%,0%,8%,5%,15%,27%,2019,2035,2034,2034,2032,2030,18%,1134,37.5C,37.5C,43.5C
1002,2021-07-16 12:21:35.220934,2634,7850,33,21%,0%,8%,7%,15%,21%,1996,2035,2036,1994,1995,1997,16%,1134,37.5C,37.5C,43.5C
1003,2021-07-16 12:21:35.220934,2634,7850,33,34%,0%,7%,3%,12%,14%,1997,2034,2036,1998,1998,1999,18%,1134,37.5C,37.5C,43.5C
1004,2021-07-16 12:21:35.220934,2633,7850,33,15%,0%,8%,5%,37%,3%,1997,2035,2034,1995,1996,1996,18%,1134,37.5C,37.5C,43.5C
1005,2021-07-16 12:21:35.220934,2632,7850,33,15%,0%,6%,8%,30%,10%,2034,2035,2036,2035,2036,2035,16%,1134,38C,38C,44C
1006,2021-07-16 12:21:35.220934,2632,7850,33,17%,0%,8%,12%,25%,9%,1996,2036,2034,1995,1996,1996,12%,1134,38C,38C,44C
1007,2021-07-16 12:21:35.220934,2632,7850,33,13%,0%,8%,5%,39%,2%,1996,2034,2035,1995,1995,1996,18%,1134,37.5C,37.5C,43.5C
1008,2021-07-16 12:21:35.220934,2632,7850,33,15%,0%,8%,8%,36%,3%,2025,2036,2034,2017,2036,2032,18%,1134,38C,38C,44C
1009,2021-07-16 12:21:35.220934,2632,7850,33,15%,0%,8%,9%,24%,16%,1996,2035,2036,1995,1995,1997,18%,1134,37.5C,37.5C,43.5C
1010,2021-07-16 12:21:35.220934,2632,7850,33,15%,0%,8%,6%,29%,8%,2027,2034,2036,2023,2028,2030,12%,1134,37.5C,37.5C,43.5C
1011,2021-07-16 12:21:35.221932,2632,7850,33,14%,0%,7%,6%,36%,2%,2036,2036,2036,2035,2035,2035,12%,1134,37.5C,37.5C,43.5C
1012,2021-07-16 12:21:35.221932,2632,7850,33,16%,0%,6%,8%,36%,2%,1995,2036,2034,1995,1997,1996,18%,1134,37.5C,37.5C,43.5C
1013,2021-07-16 12:21:35.221932,2632,7850,33,15%,0%,9%,7%,32%,12%,1996,2036,2035,1997,1997,1997,18%,1134,38C,38C,44C
1014,2021-07-16 12:21:35.221932,2632,7850,33,11%,0%,6%,6%,28%,14%,2035,2036,2035,2034,2035,2034,18%,1134,37.5C,37.5C,43.5C
1015,2021-07-16 12:21:35.221932,2632,7850,33,16%,0%,8%,4%,27%,16%,2036,2036,2033,2033,2034,2035,12%,1134,38C,38C,44C
1016,2021-07-16 12:21:35.221932,2632,7850,33,4%,0%,6%,5%,40%,15%,2035,2035,2035,2035,2035,2035,18%,1134,38C,38C,44C
1017,2021-07-16 12:21:35.221932,2632,7850,33,12%,0%,8%,6%,39%,7%,1996,2034,2036,1996,1995,1997,18%,1134,37.5C,37.5C,43.5C
1018,2021-07-16 12:21:35.221932,2632,7850,33,4%,0%,8%,8%,37%,13%,2026,2035,2035,2026,2028,2026,18%,1134,37.5C,37.5C,43.5C
1019,2021-07-16 12:21:35.222929,2632,7850,33,18%,0%,7%,11%,16%,15%,2007,2035,2035,2026,2026,2029,16%,1134,38C,38C,44C
1020,2021-07-16 12:21:35.222929,2632,7850,33,5%,0%,7%,4%,40%,15%,2026,2035,2034,2040,2035,2033,18%,1134,37.5C,37.5C,43.5C
1021,2021-07-16 12:21:35.222929,2632,7850,33,16%,4%,2%,8%,27%,11%,2031,2035,2036,2032,2031,2031,18%,1134,38C,38C,44C
1022,2021-07-16 12:21:35.222929,2632,7850,33,19%,7%,0%,5%,20%,16%,2026,2035,2036,2034,2034,2036,17%,1134,37.5C,37.5C,43.5C
1023,2021-07-16 12:21:35.222929,2632,7850,33,6%,5%,0%,7%,37%,15%,2024,2034,2034,2033,2034,2038,16%,1134,38C,38C,44C
1024,2021-07-16 12:21:35.222929,2632,7850,33,2%,7%,0%,3%,42%,15%,2034,2035,2035,2035,2035,2035,18%,1134,38C,38C,44C
1025,2021-07-16 12:21:35.222929,2632,7850,33,10%,8%,0%,9%,30%,13%,1995,2036,2036,1996,1997,1995,17%,1134,37.5C,37.5C,43.5C
1026,2021-07-16 12:21:35.222929,2632,7850,33,17%,7%,0%,7%,24%,15%,1999,2037,2035,1996,1996,1997,18%,1134,38C,38C,44C
1027,2021-07-16 12:21:35.222929,2632,7850,33,13%,7%,0%,10%,29%,8%,1996,2036,2034,1997,1996,1997,16%,1134,38C,38C,44C
1028,2021-07-16 12:21:35.223946,2632,7850,33,7%,5%,0%,9%,31%,14%,2031,2035,2035,2033,2034,2034,18%,1134,37.5C,37.5C,43.5C
1029,2021-07-16 12:21:35.223946,2632,7850,33,4%,7%,0%,7%,15%,35%,2008,2035,2036,2022,2027,2030,11%,1134,38C,38C,44C
1030,2021-07-16 12:21:35.223946,2632,7850,33,6%,8%,0%,4%,15%,37%,2022,2035,2036,2034,2031,2034,18%,1134,37.5C,37.5C,43.5C
1031,2021-07-16 12:21:35.223946,2632,7850,33,22%,8%,0%,7%,15%,19%,1998,2036,2035,1995,1996,1999,17%,1134,37.5C,37.5C,43.5C
1032,2021-07-16 12:21:35.223946,2632,7850,33,15%,6%,0%,9%,12%,24%,2030,2035,2035,2032,2031,2029,18%,1134,37.5C,37.5C,43.5C
1033,2021-07-16 12:21:35.223946,2632,7850,33,20%,8%,0%,7%,14%,20%,2034,2035,2034,2035,2035,2035,18%,1134,37.5C,37.5C,43.5C
1034,2021-07-16 12:21:35.223946,2632,7850,33,5%,8%,0%,6%,13%,36%,2035,2034,2034,2034,2034,2035,14%,1134,37.5C,37.5C,43.5C
1035,2021-07-16 12:21:35.223946,2632,7850,33,3%,6%,0%,5%,15%,39%,2023,2036,2035,2032,2035,2031,18%,1134,37.5C,37.5C,43.5C
1036,2021-07-16 12:21:35.224924,2632,7850,33,6%,7%,0%,4%,13%,38%,2034,2035,2033,2040,2037,2036,17%,1134,38C,38C,44C
1037,2021-07-16 12:21:35.224924,2632,7850,33,10%,7%,0%,8%,16%,29%,2034,2034,2036,2038,2039,2028,18%,1134,38C,38C,44C
1038,2021-07-16 12:21:35.224924,2632,7850,33,4%,7%,0%,5%,14%,37%,2028,2035,2036,2028,2032,2033,17%,1134,37.5C,37.5C,43.5C
1039,2021-07-16 12:21:35.224924,2632,7850,33,18%,9%,0%,9%,32%,8%,1996,2035,2036,1996,1996,1998,18%,1134,38C,38C,44C
1040,2021-07-16 12:21:35.224924,2632,7850,33,14%,7%,0%,8%,30%,8%,2025,2036,2035,2025,2027,2028,16%,1134,38C,38C,44C
1041,2021-07-16 12:21:35.224924,2632,7850,33,5%,7%,0%,8%,38%,11%,2010,2035,2036,2028,2028,2031,18%,1134,38C,38C,44C
1042,2021-07-16 12:21:35.224924,2632,7850,33,7%,7%,0%,6%,39%,14%,2029,2036,2034,2030,2029,2033,14%,1134,38C,38C,44C
1043,2021-07-16 12:21:35.224924,2632,7850,33,16%,8%,0%,9%,20%,13%,2004,2035,2035,1997,1997,1997,18%,1134,37.5C,37.5C,43.5C
1044,2021-07-16 12:21:35.224924,2633,7850,33,6%,6%,0%,5%,20%,29%,2034,2034,2035,2035,2033,2035,17%,1134,37.5C,37.5C,43.5C
1045,2021-07-16 12:21:35.224924,2633,7850,33,25%,8%,0%,3%,14%,20%,2004,2034,2034,2025,2025,2028,18%,1134,37.5C,37.5C,43.5C
1046,2021-07-16 12:21:35.225921,2635,7850,33,17%,8%,2%,8%,14%,23%,2035,2035,2035,2035,2034,2036,18%,1134,38C,38C,44C
1047,2021-07-16 12:21:35.225921,2633,7850,33,17%,8%,0%,9%,27%,15%,2036,2034,2035,2033,2031,2034,18%,1134,38C,38C,44C
1048,2021-07-16 12:21:35.225921,2633,7850,33,16%,8%,0%,11%,27%,11%,2024,2035,2036,2033,2037,2043,18%,1134,37.5C,37.5C,43.5C
1049,2021-07-16 12:21:35.225921,2634,7850,33,8%,8%,1%,6%,16%,30%,2032,2036,2034,2026,2032,2027,17%,1134,37.5C,37.5C,43.5C
1050,2021-07-16 12:21:35.225921,2635,7850,33,16%,10%,0%,12%,26%,11%,1996,2035,2036,1995,1996,1997,18%,1134,38C,38C,44C
1051,2021-07-16 12:21:35.225921,2635,7850,33,15%,8%,0%,5%,32%,9%,1997,2034,2035,1996,1998,1996,18%,1134,37.5C,37.5C,43.5C
1052,2021-07-16 12:21:35.225921,2635,7850,33,16%,7%,0%,7%,31%,8%,2039,2035,2036,2039,2036,2045,16%,1134,37.5C,37.5C,43.5C
1053,2021-07-16 12:21:35.225921,2635,7850,33,20%,7%,0%,6%,26%,10%,2031,2035,2035,2032,2034,2031,18%,1134,38C,38C,44C
1054,2021-07-16 12:21:35.225921,2635,7850,33,10%,8%,0%,9%,28%,15%,2035,2035,2035,2035,2034,2034,13%,1134,37.5C,37.5C,43.5C
1055,2021-07-16 12:21:35.226918,2635,7850,33,11%,7%,0%,10%,16%,30%,2035,2035,2036,2037,2036,2034,18%,1134,38C,38C,44C
1056,2021-07-16 12:21:35.226918,2636,7850,33,13%,10%,0%,14%,19%,29%,2023,2035,2035,2036,2035,2030,18%,1134,38C,38C,44C
1057,2021-07-16 12:21:35.226918,2636,7850,33,22%,7%,0%,6%,21%,15%,2040,2035,2035,2032,2036,2031,17%,1134,38C,38C,44C
1058,2021-07-16 12:21:35.226918,2636,7850,33,18%,8%,0%,13%,14%,15%,2034,2034,2034,2035,2035,2034,18%,1134,38C,38C,44C
1059,2021-07-16 12:21:35.226918,2635,7850,33,8%,9%,0%,5%,15%,36%,1998,2035,2035,1995,1997,1998,17%,1134,37.5C,37.5C,43.5C
1060,2021-07-16 12:21:35.226918,2635,7850,33,24%,6%,0%,11%,17%,11%,1996,2035,2035,1995,1997,1996,18%,1134,37.5C,37.5C,43.5C
1061,2021-07-16 12:21:35.226918,2635,7850,33,14%,8%,0%,7%,36%,9%,2037,2035,2036,2036,2045,2035,17%,1134,37.5C,37.5C,43.5C
1062,2021-07-16 12:21:35.226918,2635,7850,33,14%,8%,0%,11%,20%,17%,1995,2036,2034,1994,1997,1998,18%,1134,38C,38C,44C
1063,2021-07-16 12:21:35.226918,2635,7850,33,18%,7%,0%,6%,30%,9%,1993,2034,2035,1995,1997,1998,18%,1134,37.5C,37.5C,43.5C
1064,2021-07-16 12:21:35.226918,2635,7850,33,16%,8%,0%,13%,14%,21%,1998,2036,2035,1996,1995,1996,13%,1134,37.5C,37.5C,43.5C
1065,2021-07-16 12:21:35.227916,2635,7850,33,20%,7%,0%,5%,21%,17%,2036,2034,2035,2035,2034,2035,18%,1134,37.5C,37.5C,43.5C
1066,2021-07-16 12:21:35.227916,2635,7850,33,3%,6%,0%,3%,15%,39%,2028,2035,2036,2032,2033,2034,18%,1134,37.5C,37.5C,43.5C
1067,2021-07-16 12:21:35.227916,2636,7850,33,3%,6%,0%,5%,14%,41%,2033,2035,2035,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
1068,2021-07-16 12:21:35.227916,2635,7850,33,15%,7%,0%,6%,16%,28%,2036,2036,2036,2032,2031,2032,18%,1134,37.5C,37.5C,43.5C
1069,2021-07-16 12:21:35.227916,2635,7850,33,16%,9%,0%,7%,22%,19%,2035,2036,2034,2034,2035,2035,18%,1134,37.5C,37.5C,43.5C
1070,2021-07-16 12:21:35.227916,2635,7850,33,14%,7%,0%,8%,14%,27%,2034,2035,2035,2035,2035,2035,11%,1134,37.5C,37.5C,43.5C
1071,2021-07-16 12:21:35.227916,2636,7850,33,7%,8%,0%,4%,38%,16%,2035,2034,2034,2035,2034,2034,18%,1134,38C,38C,44C
1072,2021-07-16 12:21:35.227916,2636,7850,33,12%,8%,0%,7%,19%,24%,2027,2034,2035,2042,2039,2038,14%,1134,38C,38C,44C
1073,2021-07-16 12:21:35.227916,2636,7850,33,15%,7%,0%,9%,25%,12%,1997,2034,2035,1996,1997,1995,18%,1134,38C,38C,44C
1074,2021-07-16 12:21:35.227916,2635,7850,33,17%,8%,0%,13%,20%,16%,2036,2035,2035,2035,2035,2035,12%,1134,37.5C,37.5C,43.5C
1075,2021-07-16 12:21:35.228913,2635,7850,33,6%,8%,0%,4%,28%,24%,1997,2036,2035,1997,1998,1997,18%,1134,37.5C,37.5C,43.5C
1076,2021-07-16 12:21:35.228913,2635,7850,33,12%,8%,0%,9%,14%,26%,1996,2036,2035,1995,1996,1996,15%,1134,37.5C,37.5C,43.5C
1077,2021-07-16 12:21:35.228913,2635,7850,33,18%,7%,0%,7%,14%,25%,2033,2035,2034,2035,2035,2035,18%,1134,38C,38C,44C
1078,2021-07-16 12:21:35.228913,2635,7850,33,21%,9%,0%,13%,18%,17%,2007,2035,2036,2026,2026,2028,14%,1134,37.5C,37.5C,43.5C
1079,2021-07-16 12:21:35.228913,2635,7850,33,16%,8%,0%,6%,31%,12%,2036,2035,2034,2026,2042,2029,18%,1134,38C,38C,44C
1080,2021-07-16 12:21:35.228913,2635,7850,33,16%,8%,0%,6%,35%,5%,2036,2035,2034,2034,2034,2035,18%,1134,38C,38C,44C
1081,2021-07-16 12:21:35.228913,2635,7850,33,15%,10%,0%,10%,22%,15%,2031,2034,2035,2023,2029,2024,16%,1134,38C,38C,44C
1082,2021-07-16 12:21:35.228913,2635,7850,33,16%,5%,0%,12%,29%,8%,2019,2035,2035,2028,2032,2031,12%,1134,38C,38C,44C
